name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363380656,-10,-7,-29,0,0,0,0,10,8,78,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363380657,-7,-4,-32,0,0,0,0,8,7,81,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363380660,-2,3,-41,0,0,0,0,6,10,82,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363380661,-5,6,-49,0,0,0,0,6,12,79,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363380751,-10,7,-59,0,0,0,1,5,12,74,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363380751,-8,18,-59,0,0,0,1,6,12,68,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363380794,-10,25,-58,0,0,0,1,8,12,63,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363380794,0,33,-57,0,0,0,0,11,11,57,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363380835,2,46,-48,0,0,0,1,13,10,54,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363380836,-5,57,-31,0,0,0,1,15,7,56,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363380889,-15,70,-24,0,0,0,1,17,7,63,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363380890,5,76,-22,0,0,0,1,18,7,95,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363380929,11,9,-31,0,0,0,0,14,8,384,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363380929,-10,-11,-31,0,0,0,0,4,8,557,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363380979,-11,-4,-63,0,0,0,0,2,9,627,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363380979,0,4,-64,0,0,0,0,1,14,664,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363381023,-9,2,-38,0,0,0,29,15,48,678,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363381024,-7,-1,-36,0,0,0,46,48,91,683,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363381065,-9,-2,-31,0,0,0,57,154,138,679,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1653363381065,-8,-1,-34,0,0,0,69,227,192,675,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1653363381107,-7,-1,-33,0,0,0,81,268,242,667,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363381108,-7,-1,-32,0,0,0,96,306,297,654,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363381201,-9,1,-33,0,0,0,111,352,356,634,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363381202,-9,-2,-34,0,0,0,128,388,409,609,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363381289,-8,2,-32,0,0,0,141,417,446,581,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363381289,-8,1,-33,0,0,0,154,443,468,551,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363381293,-8,2,-32,0,0,0,168,465,487,512,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363381293,-9,-2,-33,0,0,0,182,485,502,465,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363381333,-8,1,-33,0,0,0,196,505,518,409,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363381333,-9,1,-33,0,0,0,212,524,532,352,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363381377,-8,6,-32,0,0,0,229,540,543,299,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363381378,-9,3,-32,0,0,0,245,555,553,258,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363381422,-9,0,-33,0,0,0,260,571,562,221,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363381423,-8,2,-33,0,0,0,275,587,570,191,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363381466,-8,-2,-33,0,0,0,290,603,578,160,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363381467,-10,2,-33,0,0,0,306,617,584,133,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363381513,-9,4,-34,0,0,0,325,631,591,112,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363381514,-10,3,-34,0,0,0,347,643,598,87,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363381605,-9,2,-34,0,0,0,369,653,604,60,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363381605,-9,0,-34,0,0,0,393,661,609,38,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363381647,-10,2,-37,0,0,0,417,668,609,16,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363381648,-14,16,-36,0,0,0,443,673,600,6,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363381691,-7,1,-41,0,0,0,472,674,576,4,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363381692,-8,4,-41,0,0,0,499,666,545,2,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363381745,-11,6,-46,0,0,0,528,643,509,1,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363381746,-11,16,-47,0,0,0,547,596,473,1,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363381783,-12,24,-61,0,0,0,525,520,419,0,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363381783,-25,16,-59,0,0,0,392,415,302,0,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363381827,-18,3,-62,0,0,0,123,242,158,0,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363381828,-18,-16,-29,0,0,0,17,85,59,2,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363381870,-19,-36,-57,0,0,0,6,37,30,6,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363381870,-2,-20,-28,0,0,0,5,28,23,13,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363381920,-14,-14,-20,0,0,0,4,23,16,30,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363381921,-20,-14,-20,0,0,0,4,17,13,48,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363381969,-15,-15,-23,0,0,0,2,13,11,66,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363381970,-13,-9,-22,0,0,0,1,11,10,75,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363382009,-8,-2,-29,0,0,0,1,8,9,85,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363382009,-2,0,-37,0,0,0,1,8,10,93,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363382107,-5,3,-43,0,0,0,2,7,10,93,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363382108,-6,6,-53,0,0,0,9,8,11,93,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363382146,-7,18,-51,0,0,0,14,8,11,88,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363382146,-4,19,-52,0,0,0,16,10,11,79,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363382191,-4,23,-54,0,0,0,13,13,11,68,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363382192,1,24,-57,0,0,0,9,17,11,60,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363382236,14,33,-50,0,0,0,7,18,12,53,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363382237,9,46,-35,0,0,0,2,21,11,53,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363382285,-3,56,-26,0,0,0,2,22,11,54,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363382285,-4,63,-32,0,0,0,1,24,11,60,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363382328,7,62,-20,0,0,0,1,24,11,82,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363382328,2,-24,-42,0,0,0,0,21,11,311,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363382368,-6,-2,-28,0,0,0,0,14,11,477,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363382369,-10,0,-42,0,0,0,0,7,11,551,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363382413,-2,-4,-44,0,0,0,0,5,12,601,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363382414,-14,7,-52,0,0,0,1,9,15,625,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363382455,-5,0,-35,0,0,0,30,42,43,643,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363382456,-8,-4,-35,0,0,0,59,142,71,653,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363382548,-8,0,-33,0,0,0,85,245,113,661,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363382549,-7,-1,-33,0,0,0,104,303,153,666,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363382591,-9,-1,-33,0,0,0,113,351,185,669,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363382591,-6,0,-34,0,0,0,120,395,209,667,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363382636,-7,2,-33,0,0,0,128,431,232,661,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363382637,-8,-1,-33,0,0,0,138,457,249,653,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363382682,-7,0,-33,0,0,0,148,476,263,641,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363382683,-8,-1,-33,0,0,0,158,495,276,626,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363382730,-8,0,-33,0,0,0,171,516,294,606,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363382731,-7,1,-33,0,0,0,185,536,313,586,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363382778,-8,-1,-32,0,0,0,200,557,331,564,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363382779,-8,-1,-33,0,0,0,219,579,352,541,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363382866,-6,1,-32,0,0,0,242,601,373,516,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363382867,-7,5,-33,0,0,0,262,622,394,487,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363382872,-7,-1,-33,0,0,0,282,639,413,452,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363382872,-8,-1,-33,0,0,0,302,656,431,409,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363382910,-8,0,-33,0,0,0,325,673,447,350,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363382911,-7,1,-34,0,0,0,354,690,462,262,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363382998,-8,2,-33,0,0,0,380,705,476,183,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363382998,-6,3,-36,0,0,0,402,715,486,130,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363383045,-7,4,-35,0,0,0,421,722,493,94,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363383046,-9,7,-38,0,0,0,439,727,490,64,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363383088,-8,2,-41,0,0,0,464,728,470,39,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363383088,-11,2,-40,0,0,0,497,725,437,18,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363383134,-8,-2,-43,0,0,0,530,709,398,7,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363383135,-12,13,-47,0,0,0,569,672,359,4,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363383274,-8,11,-48,0,0,0,589,612,319,2,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363383275,1,17,-63,0,0,0,547,542,265,1,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363383280,-6,21,-61,0,0,0,323,404,172,0,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363383281,-20,-1,-43,0,0,0,65,191,68,2,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363383319,-24,-33,-33,0,0,0,14,63,28,5,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363383320,-7,-35,-45,0,0,0,5,40,22,16,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363383325,-9,-15,-26,0,0,0,4,35,17,31,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363383325,-20,-14,-20,0,0,0,4,29,12,46,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363383405,-17,-14,-21,0,0,0,3,24,11,61,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363383405,-12,-15,-25,0,0,0,1,21,10,70,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363383450,-10,-10,-28,0,0,0,0,18,8,79,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363383451,-7,-3,-31,0,0,0,0,14,6,86,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363383495,-1,2,-37,0,0,0,0,12,7,89,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363383496,0,1,-46,0,0,0,1,10,8,88,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363383541,-6,4,-58,0,0,0,1,8,9,84,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1653363383541,-5,12,-63,0,0,0,1,9,10,79,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1653363383580,-10,21,-62,0,0,0,1,10,10,74,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1653363383581,3,32,-59,0,0,0,1,12,9,66,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1653363383678,6,44,-53,0,0,0,0,15,6,60,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1653363383678,-1,55,-38,0,0,0,0,17,6,58,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1653363383684,-18,67,-28,0,0,0,0,19,6,59,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1653363383685,-8,76,-20,0,0,0,0,21,6,60,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1653363383722,19,76,-13,0,0,0,0,21,6,92,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1653363383722,-1,-36,-46,0,0,0,0,15,6,428,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1653363383769,-21,4,-46,0,0,0,0,4,6,548,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1653363383769,-3,-3,-39,0,0,0,0,2,6,617,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1653363383811,-7,1,-49,0,0,0,0,2,10,655,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1653363383812,-10,6,-52,0,0,0,9,6,17,669,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1653363383900,-4,-4,-37,0,0,0,36,32,56,680,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1653363383900,-5,0,-33,0,0,0,62,107,89,684,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1653363383946,-8,-1,-33,0,0,0,82,222,147,683,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1653363383946,-7,2,-33,0,0,0,101,272,193,681,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1653363384079,-7,1,-33,0,0,0,115,302,231,674,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1653363384079,-8,2,-33,0,0,0,125,332,264,664,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1653363384083,-8,0,-34,0,0,0,134,356,293,652,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1653363384084,-8,2,-32,0,0,0,142,375,309,639,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1653363384088,-8,0,-33,0,0,0,151,392,325,624,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1653363384088,-7,-1,-33,0,0,0,160,408,347,606,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1653363384122,-7,-1,-32,0,0,0,167,420,370,589,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1653363384122,-8,0,-32,0,0,0,173,433,391,573,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1653363384259,-8,-2,-33,0,0,0,180,447,405,559,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1653363384259,-8,0,-32,0,0,0,190,465,424,546,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1653363384264,-8,1,-32,0,0,0,202,484,441,533,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1653363384264,-8,-6,-33,0,0,0,216,504,458,517,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1653363384271,-7,0,-33,0,0,0,231,525,475,494,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1653363384271,-7,0,-33,0,0,0,245,545,491,463,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1653363384355,-9,-1,-33,0,0,0,262,565,508,415,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1653363384355,-7,6,-33,0,0,0,279,585,525,350,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1653363384394,-8,0,-34,0,0,0,301,607,543,251,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1653363384395,-8,-1,-34,0,0,0,321,624,558,174,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1653363384442,-9,5,-34,0,0,0,344,638,574,124,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1653363384442,-10,1,-33,0,0,0,368,650,589,82,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1653363384483,-10,4,-38,0,0,0,392,659,599,42,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1653363384484,-10,4,-37,0,0,0,419,665,597,15,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1653363384573,-10,7,-41,0,0,0,446,662,578,6,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1653363384574,-12,6,-41,0,0,0,473,646,542,4,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1653363384578,-12,6,-43,0,0,0,495,610,508,3,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1653363384579,-11,10,-49,0,0,0,517,548,461,1,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1653363384623,-13,20,-53,0,0,0,494,465,386,1,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1653363384624,-17,13,-67,0,0,0,324,335,262,0,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1653363384666,-21,10,-50,0,0,0,91,162,121,1,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1653363384666,-14,-25,-29,0,0,0,15,56,46,3,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1653363384710,-15,-32,-51,0,0,0,5,32,28,7,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1653363384710,-8,-15,-25,0,0,0,6,26,21,11,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1653363384803,-19,-14,-21,0,0,0,5,21,16,24,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1653363384803,-17,-14,-20,0,0,0,3,17,13,38,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1653363384848,-16,-15,-25,0,0,0,1,14,12,52,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1653363384851,-16,-13,-28,0,0,0,0,10,10,60,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1653363384891,-13,-6,-28,0,0,0,0,8,9,66,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1653363384891,-9,1,-33,0,0,0,0,6,10,70,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1653363384935,-4,1,-41,0,0,0,0,5,11,72,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1653363384935,-6,4,-48,0,0,0,1,4,12,69,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1653363384978,-6,12,-59,0,0,0,1,4,13,64,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1653363384979,-10,19,-59,0,0,0,1,5,13,58,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1653363385024,-14,24,-58,0,0,0,1,7,12,51,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1653363385024,-10,29,-61,0,0,0,1,10,10,46,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1653363385072,-4,39,-54,0,0,0,1,10,10,42,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1653363385073,-7,50,-37,0,0,0,1,12,10,42,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1653363385127,-15,55,-29,0,0,0,1,12,9,43,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1653363385129,-1,68,-21,0,0,0,1,14,9,44,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1653363385161,30,61,-17,0,0,0,0,13,10,53,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1653363385162,-4,-22,-49,0,0,0,0,9,9,272,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1653363385246,-5,-4,-20,0,0,0,0,3,10,501,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1653363385246,0,-1,-46,0,0,0,0,1,10,594,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1653363385300,-4,-8,-41,0,0,0,0,1,13,653,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1653363385301,-10,6,-59,0,0,0,0,1,21,675,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1653363385429,-8,5,-39,0,0,0,26,21,75,685,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1653363385430,-6,1,-33,0,0,0,48,58,122,687,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1653363385472,-8,-2,-34,0,0,0,65,177,158,684,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1653363385474,-7,-2,-32,0,0,0,81,248,195,681,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1653363385480,-9,-1,-32,0,0,0,95,285,229,677,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1653363385481,-7,-2,-33,0,0,0,105,306,260,669,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1653363385484,-9,0,-33,0,0,0,111,327,299,657,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1653363385484,-8,1,-33,0,0,0,117,347,332,642,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1653363385519,-7,2,-32,0,0,0,121,362,357,627,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1653363385520,-8,1,-33,0,0,0,127,376,383,609,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1653363385562,-8,1,-33,0,0,0,134,392,410,590,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1653363385562,-7,0,-33,0,0,0,140,407,432,571,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1653363385652,-10,1,-33,0,0,0,149,423,449,553,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363385652,-8,2,-33,0,0,0,158,441,465,537,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363385697,-8,0,-33,0,0,0,170,462,483,518,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363385697,-10,-1,-33,0,0,0,185,486,498,494,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363385743,-9,1,-32,0,0,0,201,509,512,464,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363385743,-8,-3,-33,0,0,0,217,527,525,428,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363385877,-8,0,-33,0,0,0,234,545,536,387,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363385878,-8,0,-33,0,0,0,252,564,547,329,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363385881,-8,0,-33,0,0,0,269,582,557,257,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363385882,-9,2,-34,0,0,0,289,599,568,191,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363385923,-9,3,-33,0,0,0,311,616,580,139,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363385924,-9,2,-35,0,0,0,333,630,592,104,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363385971,-9,4,-35,0,0,0,356,641,602,70,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363385972,-10,4,-37,0,0,0,381,652,607,40,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363385978,-9,4,-38,0,0,0,403,660,601,16,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363385979,-13,8,-40,0,0,0,425,662,577,6,0,0,0,0,0,0,205
