name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363534917,13,-2,-38,0,0,0,16,139,30,0,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1653363534961,-5,-2,-64,0,0,0,7,90,23,0,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1653363534961,5,-15,-74,0,0,0,4,64,18,0,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1653363535004,2,-16,-72,0,0,0,2,46,16,0,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1653363535005,-10,-18,-80,0,0,0,2,34,12,0,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1653363535052,-12,-19,-94,0,0,0,0,29,11,2,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1653363535053,-27,-31,-79,0,0,0,0,26,10,4,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1653363535101,-32,-33,-59,0,0,0,0,24,6,8,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1653363535102,-23,-24,-44,0,0,0,0,24,4,27,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1653363535188,-16,-16,-42,0,0,0,0,24,2,57,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1653363535189,-5,-6,-46,0,0,0,0,22,2,67,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1653363535240,-10,-1,-59,0,0,0,0,22,1,69,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1653363535240,-8,0,-72,0,0,0,0,21,1,70,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1653363535280,0,14,-85,0,0,0,0,20,1,66,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1653363535281,9,42,-99,0,0,0,0,21,1,57,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1653363535329,13,85,-92,0,0,0,0,21,1,50,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1653363535330,27,132,-71,0,0,0,0,23,1,42,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1653363535374,0,148,-51,0,0,0,0,27,2,41,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1653363535375,-21,143,-25,0,0,0,0,29,6,47,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1653363535460,25,221,79,0,0,0,0,14,12,545,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1653363535461,-35,12,-174,0,0,0,0,12,12,731,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1653363535506,1,-17,-81,0,0,0,0,45,307,686,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1653363535506,1,1,-7,0,0,0,167,501,526,601,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1653363535512,-13,-3,-50,0,0,0,447,680,576,539,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1653363535513,-5,4,-47,0,0,0,593,730,588,477,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1653363535552,-7,-7,-38,0,0,0,657,752,596,368,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1653363535553,-15,0,-53,0,0,0,689,766,588,194,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1653363535638,-1,7,-58,0,0,0,705,772,521,65,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1653363535639,-9,7,-59,0,0,0,709,757,385,8,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1653363535681,-17,19,-56,0,0,0,695,691,245,6,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1653363535682,-17,26,-85,0,0,0,641,582,168,3,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1653363535736,0,30,-67,0,0,0,338,405,75,1,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1653363535738,-13,34,-10,0,0,0,14,194,35,0,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1653363535771,3,-3,-33,0,0,0,6,138,26,0,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1653363535771,-7,-7,-67,0,0,0,3,89,20,0,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1653363535825,4,-14,-78,0,0,0,2,61,16,0,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1653363535826,-7,-14,-73,0,0,0,0,43,13,0,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1653363535869,-18,-14,-80,0,0,0,0,33,12,2,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363535870,-12,-14,-87,0,0,0,0,29,11,3,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363535907,-11,-28,-76,0,0,0,0,29,10,4,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363535907,-30,-36,-63,0,0,0,0,28,8,8,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363535958,-32,-39,-35,0,0,0,0,28,5,26,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363535958,-20,-32,-39,0,0,0,0,28,3,57,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363536005,-18,-18,-52,0,0,0,0,26,2,66,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363536006,-7,-12,-65,0,0,0,0,24,2,67,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363536087,-14,4,-75,0,0,0,0,22,2,66,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363536089,-19,9,-86,0,0,0,0,22,1,65,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363536130,-4,45,-106,0,0,0,0,23,1,57,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363536131,12,71,-95,0,0,0,0,24,0,50,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363536178,40,110,-84,0,0,0,0,25,1,44,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363536179,22,155,-49,0,0,0,0,26,1,41,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363536224,-10,141,-36,0,0,0,0,26,2,52,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363536225,27,163,-43,0,0,0,0,13,8,178,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363536265,67,230,-64,0,0,0,0,5,13,687,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363536266,-44,21,-141,0,0,0,0,20,110,720,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363536312,-18,3,-24,0,0,0,165,503,459,631,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1653363536312,-11,-1,-38,0,0,0,395,683,522,574,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1653363536356,-9,-2,-43,0,0,0,505,734,551,515,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1653363536357,-7,-11,-36,0,0,0,593,757,568,417,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1653363536406,-10,-8,-50,0,0,0,649,772,573,234,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1653363536407,-7,4,-56,0,0,0,681,781,524,86,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1653363536451,-6,7,-63,0,0,0,695,775,394,9,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1653363536451,-9,7,-57,0,0,0,690,733,288,6,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1653363536535,-12,29,-77,0,0,0,654,641,221,4,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1653363536536,-11,33,-63,0,0,0,397,509,117,1,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1653363536582,-8,17,-22,0,0,0,22,255,47,0,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1653363536582,-6,-8,-37,0,0,0,5,183,32,0,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1653363536628,0,18,-46,0,0,0,4,126,24,0,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1653363536628,-6,-8,-67,0,0,0,2,90,19,0,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1653363536672,-3,-9,-70,0,0,0,0,64,15,0,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1653363536672,-9,-11,-76,0,0,0,0,43,13,0,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1653363536716,-9,-11,-94,0,0,0,0,34,12,0,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1653363536716,-8,-23,-87,0,0,0,0,28,11,0,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1653363536763,-25,-29,-77,0,0,0,0,26,8,3,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1653363536764,-34,-42,-53,0,0,0,0,26,6,9,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1653363536807,-30,-37,-37,0,0,0,0,27,4,37,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1653363536808,-21,-22,-47,0,0,0,0,25,2,67,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1653363536855,-17,-10,-59,0,0,0,0,24,1,74,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1653363536856,-15,0,-71,0,0,0,0,21,1,73,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1653363536901,-18,7,-78,0,0,0,0,20,1,71,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1653363536902,-12,20,-94,0,0,0,0,19,0,66,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1653363536995,3,45,-103,0,0,0,0,19,0,57,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1653363536996,19,102,-92,0,0,0,0,20,0,49,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1653363537035,47,150,-74,0,0,0,0,21,1,39,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1653363537036,25,167,-35,0,0,0,0,25,2,40,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1653363537077,17,136,-7,0,0,0,0,26,5,53,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1653363537077,54,316,-204,0,0,0,0,11,12,502,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1653363537122,-39,58,-235,0,0,0,0,8,14,743,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1653363537122,-7,-4,-133,0,0,0,0,145,300,709,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1653363537169,6,-4,-32,0,0,0,113,592,536,619,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1653363537169,-14,10,-40,0,0,0,300,688,599,542,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1653363537214,-4,2,-40,0,0,0,402,725,631,445,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1653363537215,-8,5,-40,0,0,0,481,747,644,305,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1653363537309,-12,4,-51,0,0,0,546,761,641,156,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1653363537311,-7,14,-59,0,0,0,611,767,600,33,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1653363537319,-19,3,-55,0,0,0,646,752,508,7,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1653363537320,-14,6,-56,0,0,0,650,700,421,6,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1653363537346,-1,18,-83,0,0,0,604,603,345,4,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1653363537347,-12,26,-80,0,0,0,330,459,202,1,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1653363537440,-16,14,-16,0,0,0,17,226,62,0,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1653363537440,-7,-6,-32,0,0,0,4,156,40,0,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1653363537486,-4,12,-50,0,0,0,2,100,31,0,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1653363537487,-7,-10,-62,0,0,0,0,67,25,0,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1653363537532,-1,-15,-74,0,0,0,0,47,19,0,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1653363537532,-10,-19,-82,0,0,0,0,34,15,0,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1653363537576,-11,-12,-95,0,0,0,0,29,12,0,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1653363537576,-11,-26,-88,0,0,0,0,27,11,0,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1653363537619,-24,-38,-77,0,0,0,0,26,10,0,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1653363537620,-41,-45,-47,0,0,0,0,27,7,7,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1653363537666,-45,-30,-31,0,0,0,0,28,4,36,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1653363537667,-20,-17,-47,0,0,0,0,29,2,65,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1653363537705,-13,-11,-60,0,0,0,0,27,1,70,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1653363537706,-10,-3,-68,0,0,0,0,25,1,70,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1653363537754,-13,2,-79,0,0,0,0,25,1,67,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1653363537755,-6,17,-105,0,0,0,0,26,0,60,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1653363537797,4,62,-101,0,0,0,0,27,1,48,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1653363537797,23,115,-88,0,0,0,0,28,1,39,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1653363537893,3,163,-52,0,0,0,0,29,1,34,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1653363537893,-7,156,-26,0,0,0,0,30,5,51,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1653363537938,52,303,-28,0,0,0,0,10,13,549,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1653363537939,-50,28,-249,0,0,0,0,9,14,720,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1653363537991,-18,-22,-65,0,0,0,16,193,389,678,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1653363537992,4,5,-27,0,0,0,281,613,513,618,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1653363538025,-7,-2,-45,0,0,0,463,700,550,579,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1653363538026,-7,4,-44,0,0,0,590,737,572,502,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1653363538071,-4,16,-52,0,0,0,658,757,584,343,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1653363538072,-2,16,-58,0,0,0,691,769,567,147,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1653363538114,-5,14,-64,0,0,0,707,768,468,25,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1653363538114,-13,8,-62,0,0,0,708,733,344,7,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1653363538155,-19,16,-68,0,0,0,688,652,274,4,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1653363538155,-4,28,-80,0,0,0,544,525,179,2,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1653363538200,3,40,-24,0,0,0,120,313,61,0,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1653363538200,-10,-8,-42,0,0,0,6,189,36,0,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1653363538247,-8,13,-51,0,0,0,4,126,27,0,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1653363538247,-4,-12,-64,0,0,0,2,89,21,0,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1653363538291,2,-11,-73,0,0,0,0,61,17,0,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363538292,-6,-20,-68,0,0,0,0,44,14,0,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363538428,-15,-11,-78,0,0,0,0,35,12,0,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363538428,-8,-22,-82,0,0,0,0,31,11,0,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363538432,-15,-33,-73,0,0,0,0,29,10,1,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363538432,-35,-37,-56,0,0,0,0,28,8,5,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363538474,-36,-36,-38,0,0,0,0,27,5,15,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363538475,-26,-25,-36,0,0,0,0,27,3,46,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363538561,-20,-13,-46,0,0,0,0,26,2,62,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363538561,-7,0,-65,0,0,0,0,23,1,64,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363538564,-13,6,-78,0,0,0,0,22,1,63,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363538565,-16,22,-91,0,0,0,0,22,1,60,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363538605,-4,53,-104,0,0,0,0,22,1,49,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363538605,5,80,-91,0,0,0,0,22,1,43,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363538651,24,115,-83,0,0,0,0,19,1,36,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363538652,22,146,-57,0,0,0,0,15,1,34,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363538697,-6,130,-20,0,0,0,0,13,2,41,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363538697,32,228,-40,0,0,0,0,4,9,217,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363538739,-5,60,-140,0,0,0,0,3,13,653,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1653363538740,-34,-5,-88,0,0,0,0,34,229,692,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1653363538885,-6,7,-43,0,0,0,72,550,534,626,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363538885,-11,0,-46,0,0,0,269,662,593,580,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363538891,-10,-1,-38,0,0,0,389,711,628,510,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363538892,-7,-1,-38,0,0,0,487,737,642,384,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363538923,-13,2,-49,0,0,0,573,754,644,194,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363538923,-11,0,-59,0,0,0,631,761,611,38,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363538968,-15,0,-58,0,0,0,656,743,513,8,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363538969,-11,10,-55,0,0,0,656,681,422,6,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363539013,-15,18,-94,0,0,0,602,560,339,4,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363539014,-10,23,-59,0,0,0,309,401,164,1,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363539054,-10,38,7,0,0,0,12,194,53,0,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363539054,7,-16,-33,0,0,0,3,141,37,0,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363539104,-8,3,-61,0,0,0,0,92,32,0,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363539105,-1,-18,-70,0,0,0,0,63,25,0,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363539146,1,-18,-72,0,0,0,0,48,20,0,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363539147,-12,-14,-72,0,0,0,0,37,16,0,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363539204,-15,-12,-82,0,0,0,0,31,13,0,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363539205,-17,-26,-71,0,0,0,0,30,12,0,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363539287,-37,-34,-63,0,0,0,0,27,10,1,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363539288,-38,-45,-45,0,0,0,0,28,6,7,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363539339,-29,-28,-46,0,0,0,0,29,4,24,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363539343,-22,-14,-58,0,0,0,0,27,3,47,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363539376,-13,-4,-68,0,0,0,0,23,2,55,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363539377,-16,6,-78,0,0,0,0,21,1,56,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363539421,-25,31,-91,0,0,0,0,22,1,54,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363539421,-13,55,-98,0,0,0,0,21,1,46,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363539464,-3,73,-92,0,0,0,0,21,1,41,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363539464,27,112,-83,0,0,0,0,21,1,32,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363539551,20,145,-45,0,0,0,0,20,3,30,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363539551,3,134,-32,0,0,0,0,18,8,31,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363539554,21,151,-35,0,0,0,0,9,10,50,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363539554,32,96,-85,0,0,0,0,2,16,606,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363539599,-58,29,-117,0,0,0,0,4,40,721,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363539599,29,11,-49,0,0,0,48,219,478,661,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363539649,3,-8,-36,0,0,0,312,610,564,595,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363539649,-7,-3,-42,0,0,0,458,694,603,522,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363539782,-8,-9,-38,0,0,0,568,728,625,405,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363539783,-11,6,-54,0,0,0,634,749,631,242,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363539788,-12,0,-59,0,0,0,673,762,605,102,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363539789,-12,14,-60,0,0,0,692,762,519,13,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363539827,-2,15,-59,0,0,0,698,734,425,6,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363539828,-7,15,-62,0,0,0,684,656,361,5,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363539872,-27,19,-95,0,0,0,587,537,274,2,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363539873,-18,24,-76,0,0,0,267,338,111,1,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363539914,-18,-13,-54,0,0,0,10,173,45,0,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363539915,12,5,-51,0,0,0,5,123,32,0,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363539955,1,-9,-65,0,0,0,2,81,24,0,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363539956,3,-12,-73,0,0,0,0,54,19,0,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363540003,-13,-9,-69,0,0,0,0,40,15,0,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363540004,-19,-10,-79,0,0,0,0,33,12,0,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363540048,-12,-19,-75,0,0,0,0,30,11,1,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363540049,-34,-34,-65,0,0,0,0,28,9,4,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363540091,-37,-36,-45,0,0,0,0,27,5,9,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363540091,-33,-26,-36,0,0,0,0,29,3,30,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363540189,-22,-16,-44,0,0,0,0,27,2,53,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363540190,-9,-10,-55,0,0,0,0,24,2,57,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363540226,-8,-2,-65,0,0,0,0,22,1,57,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363540227,-13,3,-76,0,0,0,0,22,1,56,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363540284,-4,34,-100,0,0,0,0,21,1,48,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363540285,7,59,-97,0,0,0,0,19,1,42,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363540326,25,103,-88,0,0,0,0,18,1,37,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363540327,21,139,-61,0,0,0,0,18,2,35,0,0,0,0,0,0,138
