name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1652334699040,-12,-9,-23,0,0,0,0,5,4,69,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1652334699092,-10,-5,-27,0,0,0,0,4,3,79,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1652334699093,-8,-1,-34,0,0,0,0,2,2,85,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1652334699179,-7,2,-39,0,0,0,0,2,2,85,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1652334699180,-9,3,-51,0,0,0,1,2,2,78,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1652334699225,-8,11,-53,0,0,0,4,1,3,69,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1652334699225,-8,18,-52,0,0,0,6,2,4,59,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1652334699269,-10,20,-57,0,0,0,6,4,3,48,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1652334699269,-7,25,-57,0,0,0,4,5,3,42,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1652334699309,-5,29,-52,0,0,0,0,5,3,37,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1652334699310,-3,43,-41,0,0,0,0,6,2,35,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1652334699358,-8,52,-29,0,0,0,0,8,1,36,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1652334699359,-5,61,-21,0,0,0,0,9,1,37,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1652334699399,16,71,-19,0,0,0,0,10,1,50,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1652334699400,-2,-1,-45,0,0,0,0,9,1,248,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1652334699452,-12,-8,-26,0,0,0,0,3,1,498,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1652334699453,-7,2,-49,0,0,0,0,2,2,588,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1652334699495,-5,1,-55,0,0,0,0,2,3,637,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1652334699496,-10,3,-52,0,0,0,16,3,12,659,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1652334699539,-6,-1,-36,0,0,0,33,14,37,671,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1652334699540,-7,-3,-34,0,0,0,43,45,68,676,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1652334699581,-9,2,-33,0,0,0,48,120,105,679,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1652334699582,-8,-3,-32,0,0,0,50,190,125,683,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1652334699676,-8,-3,-33,0,0,0,51,254,134,688,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1652334699677,-7,-3,-33,0,0,0,51,312,142,688,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1652334699720,-8,0,-33,0,0,0,55,369,160,683,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1652334699720,-7,0,-33,0,0,0,59,408,173,679,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1652334699761,-7,2,-32,0,0,0,67,432,175,675,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1652334699761,-6,1,-33,0,0,0,75,443,181,669,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1652334699806,-8,-3,-33,0,0,0,85,447,194,659,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1652334699807,-6,1,-33,0,0,0,93,454,206,649,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1652334699849,-7,-2,-33,0,0,0,100,461,217,641,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1652334699850,-7,1,-33,0,0,0,109,470,227,634,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1652334699897,-7,-6,-32,0,0,0,120,480,241,627,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1652334699898,-8,0,-33,0,0,0,130,491,256,620,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1652334699942,-7,1,-33,0,0,0,140,500,274,613,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1652334699943,-7,-3,-32,0,0,0,149,507,291,605,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1652334699985,-7,0,-33,0,0,0,159,518,310,595,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1652334699985,-7,1,-33,0,0,0,173,531,331,580,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1652334700028,-7,-1,-33,0,0,0,193,546,357,556,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1652334700029,-8,-1,-33,0,0,0,220,564,392,517,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1652334700128,-7,4,-33,0,0,0,256,590,430,445,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1652334700128,-8,3,-34,0,0,0,288,619,460,343,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1652334700166,-7,0,-35,0,0,0,322,647,486,209,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1652334700167,-10,5,-37,0,0,0,348,670,503,137,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1652334700213,-9,4,-41,0,0,0,370,688,508,93,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1652334700214,-9,2,-42,0,0,0,402,700,481,51,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1652334700257,-8,3,-46,0,0,0,449,698,434,18,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1652334700258,-10,5,-48,0,0,0,495,673,381,6,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1652334700302,-8,10,-53,0,0,0,534,618,334,4,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1652334700303,-7,24,-69,0,0,0,512,539,265,3,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1652334700345,-7,30,-68,0,0,0,278,395,141,1,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1652334700346,-18,6,-49,0,0,0,53,180,48,3,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1652334700390,-19,-44,-22,0,0,0,11,39,18,11,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1652334700391,-11,-39,-54,0,0,0,7,24,14,37,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1652334700439,-10,-19,-27,0,0,0,4,21,10,46,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1652334700439,-20,-16,-18,0,0,0,3,18,8,61,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1652334700479,-11,-16,-20,0,0,0,0,15,5,71,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1652334700479,-10,-14,-25,0,0,0,0,12,4,79,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1652334700571,-8,-9,-27,0,0,0,0,9,2,84,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1652334700572,-3,2,-29,0,0,0,0,7,1,86,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1652334700614,-1,4,-38,0,0,0,0,5,2,86,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1652334700614,-2,3,-50,0,0,0,0,4,2,81,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1652334700659,-5,15,-58,0,0,0,4,4,3,72,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1652334700659,-8,20,-59,0,0,0,8,3,3,66,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1652334700709,-11,24,-56,0,0,0,9,4,4,62,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1652334700710,-8,27,-53,0,0,0,6,5,3,56,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1652334700750,-6,32,-49,0,0,0,3,5,4,49,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1652334700751,-7,38,-42,0,0,0,0,6,3,47,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1652334700795,-11,44,-32,0,0,0,0,7,1,47,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1652334700796,-7,50,-26,0,0,0,0,7,1,47,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1652334700846,5,57,-17,0,0,0,0,8,1,53,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1652334700846,8,82,-60,0,0,0,0,6,1,112,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1652334700888,-7,-17,-35,0,0,0,0,4,1,420,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1652334700888,-6,-2,-36,0,0,0,0,2,1,538,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1652334700929,-4,0,-40,0,0,0,0,1,2,614,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1652334700929,-3,2,-47,0,0,0,0,1,4,654,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1652334701026,-12,2,-43,0,0,0,13,3,12,672,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1652334701027,-7,0,-35,0,0,0,26,11,37,678,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1652334701069,-8,1,-33,0,0,0,37,35,65,680,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1652334701069,-8,-2,-32,0,0,0,52,142,90,682,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1652334701110,-7,1,-32,0,0,0,70,256,116,681,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1652334701111,-7,0,-34,0,0,0,87,341,143,677,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1652334701156,-7,0,-32,0,0,0,103,410,173,670,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1652334701157,-7,1,-32,0,0,0,113,458,191,665,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1652334701202,-7,2,-34,0,0,0,125,494,199,656,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1652334701202,-6,-1,-33,0,0,0,135,523,205,646,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1652334701245,-6,-1,-32,0,0,0,142,542,212,635,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1652334701246,-6,3,-33,0,0,0,146,551,220,623,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1652334701291,-6,-5,-33,0,0,0,151,557,230,611,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1652334701292,-7,-2,-33,0,0,0,156,562,242,600,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1652334701345,-7,-1,-33,0,0,0,166,566,263,587,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1652334701346,-6,2,-32,0,0,0,183,565,294,570,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1652334701384,-7,-4,-33,0,0,0,207,559,337,548,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1652334701384,-7,1,-34,0,0,0,229,561,380,519,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1652334701474,-7,-1,-34,0,0,0,249,573,418,472,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1652334701475,-8,-2,-34,0,0,0,269,595,448,411,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1652334701515,-8,1,-33,0,0,0,290,617,472,324,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1652334701515,-7,-3,-34,0,0,0,312,637,495,228,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1652334701578,-9,1,-34,0,0,0,334,656,513,166,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1652334701579,-8,4,-34,0,0,0,353,672,526,121,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1652334701613,-9,3,-35,0,0,0,373,685,533,88,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1652334701614,-9,6,-37,0,0,0,397,695,528,57,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1652334701652,-6,-13,-42,0,0,0,431,700,504,28,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1652334701653,-11,9,-42,0,0,0,474,697,467,10,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1652334701698,-11,6,-50,0,0,0,521,677,428,5,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1652334701698,-9,4,-49,0,0,0,569,632,391,3,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1652334701738,-9,3,-60,0,0,0,577,562,347,2,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1652334701738,-24,29,-72,0,0,0,492,463,260,2,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1652334701790,-10,13,-63,0,0,0,221,282,128,0,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1652334701791,-19,0,-46,0,0,0,40,98,38,3,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1652334701831,-24,-34,-62,0,0,0,9,31,17,9,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1652334701832,-1,-22,-29,0,0,0,5,22,13,30,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1652334701923,-14,-11,-18,0,0,0,3,19,10,41,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1652334701924,-18,-13,-17,0,0,0,2,15,8,60,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1652334701973,-12,-13,-19,0,0,0,0,12,6,71,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1652334701974,-11,-12,-24,0,0,0,0,9,4,80,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1652334702014,-10,-10,-27,0,0,0,0,7,3,86,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1652334702014,-5,0,-33,0,0,0,0,5,1,90,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1652334702057,-3,3,-39,0,0,0,0,4,2,89,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1652334702057,-5,3,-50,0,0,0,0,3,3,83,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1652334702103,-7,9,-56,0,0,0,0,3,3,73,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1652334702103,-10,20,-55,0,0,0,3,4,3,62,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1652334702148,-12,25,-56,0,0,0,4,5,4,48,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1652334702149,-11,22,-58,0,0,0,2,6,4,41,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1652334702193,-3,39,-51,0,0,0,0,7,3,35,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1652334702194,1,49,-40,0,0,0,0,7,3,34,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1652334702239,-6,60,-27,0,0,0,0,8,1,36,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1652334702240,-10,79,-13,0,0,0,0,9,1,41,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1652334702280,7,74,-15,0,0,0,0,8,2,62,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1652334702280,-15,-23,-20,0,0,0,0,7,2,331,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1652334702371,-13,-3,-21,0,0,0,0,2,2,502,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1652334702371,-5,-1,-52,0,0,0,0,2,3,584,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1652334702416,-7,5,-61,0,0,0,9,2,6,628,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1652334702416,-8,3,-37,0,0,0,38,7,26,652,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1652334702460,-6,-1,-35,0,0,0,51,29,60,666,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1652334702460,-7,1,-32,0,0,0,57,99,94,668,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1652334702506,-8,2,-33,0,0,0,62,168,143,668,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1652334702507,-8,-1,-32,0,0,0,71,219,189,666,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1652334702551,-8,-1,-33,0,0,0,84,265,230,661,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1652334702552,-8,0,-33,0,0,0,95,311,261,652,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1652334702599,-7,-4,-33,0,0,0,108,361,289,641,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1652334702600,-8,-2,-34,0,0,0,122,407,301,631,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1652334702644,-7,-3,-33,0,0,0,140,442,310,618,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1652334702644,-6,-5,-33,0,0,0,154,468,319,604,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1652334702686,-7,-2,-33,0,0,0,164,486,334,588,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1652334702687,-7,1,-33,0,0,0,175,503,350,570,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1652334702732,-9,-2,-33,0,0,0,187,519,366,550,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1652334702732,-7,2,-33,0,0,0,202,532,388,528,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1652334702821,-7,0,-33,0,0,0,215,544,413,501,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1652334702822,-7,1,-33,0,0,0,226,557,437,471,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1652334702878,-6,2,-33,0,0,0,238,570,457,434,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1652334702880,-8,3,-32,0,0,0,250,585,476,388,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1652334702959,-7,5,-33,0,0,0,262,603,494,328,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1652334702960,-8,-1,-33,0,0,0,275,617,510,264,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1652334702967,-8,0,-34,0,0,0,287,630,524,204,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1652334702968,-7,3,-34,0,0,0,302,645,536,159,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1652334703007,-9,1,-34,0,0,0,320,657,549,120,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1652334703008,-9,7,-34,0,0,0,337,669,559,90,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1652334703046,-9,3,-35,0,0,0,356,679,565,56,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1652334703046,-10,15,-35,0,0,0,380,686,561,28,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1652334703090,-13,2,-42,0,0,0,407,689,542,10,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1652334703090,-10,6,-40,0,0,0,442,682,507,5,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1652334703136,-10,5,-46,0,0,0,477,658,470,3,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1652334703136,-18,8,-49,0,0,0,511,611,424,2,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1652334703179,-11,8,-58,0,0,0,519,539,346,2,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1652334703179,-17,9,-77,0,0,0,406,427,224,1,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1652334703319,-18,2,-54,0,0,0,140,230,90,1,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1652334703320,-22,-28,-27,0,0,0,24,52,27,3,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1652334703327,-13,-34,-56,0,0,0,13,26,17,9,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1652334703328,-10,-18,-26,0,0,0,9,21,11,26,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1652334703358,-18,-17,-20,0,0,0,4,17,9,39,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1652334703359,-10,-17,-19,0,0,0,2,15,7,50,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1652334703413,-7,-17,-21,0,0,0,0,13,6,60,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1652334703413,-6,-15,-28,0,0,0,0,10,4,66,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1652334703450,-3,-8,-30,0,0,0,0,8,3,72,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1652334703450,-5,1,-33,0,0,0,0,7,3,76,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1652334703497,-4,3,-40,0,0,0,0,5,2,76,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1652334703497,-8,1,-54,0,0,0,0,5,3,71,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1652334703539,-7,10,-56,0,0,0,0,5,4,62,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1652334703540,-9,15,-57,0,0,0,2,6,4,51,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1652334703588,-13,22,-61,0,0,0,2,7,3,44,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1652334703589,-6,30,-62,0,0,0,0,9,3,38,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1652334703633,4,42,-54,0,0,0,0,10,2,35,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1652334703634,-3,52,-37,0,0,0,0,11,2,35,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1652334703724,-16,66,-23,0,0,0,0,11,1,37,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1652334703724,-10,74,-18,0,0,0,0,11,1,39,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1652334703771,15,70,-15,0,0,0,0,10,1,66,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1652334703772,-13,-23,-36,0,0,0,0,6,1,358,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1652334703818,-17,1,-35,0,0,0,0,2,1,513,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1652334703819,-1,-1,-44,0,0,0,0,1,1,594,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1652334703860,-3,1,-43,0,0,0,0,1,3,637,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1652334703861,-10,2,-57,0,0,0,14,1,7,659,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1652334703906,-10,0,-43,0,0,0,34,6,21,670,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1652334703907,-7,-4,-33,0,0,0,48,26,56,671,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1652334703952,-8,1,-32,0,0,0,61,123,100,671,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1652334703953,-6,-1,-33,0,0,0,80,247,151,667,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1652334703992,-8,-1,-34,0,0,0,100,321,199,663,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1652334703992,-7,-2,-32,0,0,0,116,366,245,653,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1652334704038,-7,2,-33,0,0,0,124,398,295,640,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1652334704038,-6,2,-33,0,0,0,127,406,339,626,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1652334704081,-9,-6,-33,0,0,0,131,407,379,607,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1652334704081,-8,-2,-33,0,0,0,136,410,416,583,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1652334704173,-8,-1,-34,0,0,0,139,417,444,554,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1652334704174,-8,2,-33,0,0,0,144,428,463,520,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1652334704221,-9,-2,-32,0,0,0,151,446,481,477,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1652334704222,-8,2,-33,0,0,0,163,469,499,431,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1652334704261,-7,1,-33,0,0,0,178,497,516,382,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1652334704262,-8,-2,-32,0,0,0,195,523,530,328,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1652334704305,-8,1,-33,0,0,0,215,550,542,276,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1652334704305,-10,0,-33,0,0,0,233,573,553,228,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1652334704351,-8,2,-33,0,0,0,252,595,563,183,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1652334704352,-9,3,-33,0,0,0,270,618,571,149,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1652334704397,-10,2,-34,0,0,0,290,641,574,121,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1652334704398,-9,4,-35,0,0,0,310,664,573,101,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1652334704443,-9,4,-34,0,0,0,331,682,570,79,0,0,0,0,0,0,183
