name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653363551070,-1,26,-8,0,0,0,143,372,265,0,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653363551115,-18,-5,-53,0,0,0,103,296,261,0,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653363551116,16,14,-74,0,0,0,73,210,248,0,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653363551161,8,7,-89,0,0,0,52,168,200,0,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653363551162,0,4,-88,0,0,0,33,145,160,0,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653363551204,10,-5,-93,0,0,0,20,130,137,0,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1653363551205,4,-17,-82,0,0,0,13,123,119,0,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1653363551293,14,-30,-66,0,0,0,8,118,103,0,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653363551294,25,-51,-38,0,0,0,5,105,90,1,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653363551342,20,-41,-38,0,0,0,5,94,76,6,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653363551342,13,-26,-43,0,0,0,4,92,66,16,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653363551382,12,-17,-54,0,0,0,4,80,59,25,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653363551382,5,-1,-69,0,0,0,3,74,55,27,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653363551427,2,-2,-76,0,0,0,1,72,53,26,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653363551428,6,2,-86,0,0,0,1,69,52,26,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653363551472,-4,26,-108,0,0,0,1,70,50,22,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653363551472,-13,91,-94,0,0,0,1,70,49,16,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653363551519,-20,135,-90,0,0,0,0,71,51,12,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653363551520,-4,163,-52,0,0,0,1,73,55,12,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653363551562,-9,134,-23,0,0,0,0,73,58,17,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653363551562,-69,296,-64,0,0,0,1,56,73,463,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653363551606,14,7,-235,0,0,0,1,51,104,808,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653363551607,-24,-14,-184,0,0,0,1,68,369,797,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653363551655,-5,-8,-20,0,0,0,169,518,600,730,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653363551656,4,-17,-42,0,0,0,437,677,638,688,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653363551743,0,-6,-44,0,0,0,557,738,657,618,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653363551743,-3,5,-36,0,0,0,622,766,666,481,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653363551787,-2,5,-46,0,0,0,663,791,662,201,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653363551788,3,3,-58,0,0,0,689,807,589,32,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653363551832,1,2,-71,0,0,0,696,811,442,8,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653363551832,9,11,-57,0,0,0,687,781,377,4,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653363551876,-2,19,-84,0,0,0,649,707,365,3,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653363551877,8,16,-67,0,0,0,459,603,324,2,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653363551922,4,16,-20,0,0,0,136,451,279,0,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653363551923,-9,-15,-46,0,0,0,73,340,266,0,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653363551967,-3,2,-66,0,0,0,48,257,246,0,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653363551968,12,-10,-70,0,0,0,34,204,211,0,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653363552015,-8,3,-80,0,0,0,19,175,167,0,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653363552015,0,3,-88,0,0,0,13,152,141,0,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653363552063,1,-9,-88,0,0,0,6,140,122,1,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653363552063,9,-23,-69,0,0,0,4,129,105,0,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653363552195,20,-38,-45,0,0,0,4,123,88,1,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653363552195,15,-42,-34,0,0,0,4,109,76,6,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653363552199,18,-34,-35,0,0,0,3,96,66,18,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653363552199,12,-24,-41,0,0,0,3,89,60,28,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653363552236,5,-5,-57,0,0,0,1,78,55,29,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653363552237,2,-2,-65,0,0,0,0,74,53,30,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653363552282,7,6,-70,0,0,0,1,72,52,29,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653363552282,16,24,-95,0,0,0,1,73,51,27,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653363552330,12,60,-95,0,0,0,1,75,49,24,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653363552330,2,98,-75,0,0,0,1,76,50,20,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653363552374,-24,119,-75,0,0,0,1,77,55,15,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653363552375,5,140,-25,0,0,0,1,77,59,17,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653363552419,-10,104,-7,0,0,0,0,73,66,26,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653363552420,-39,301,34,0,0,0,1,48,97,667,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653363552466,21,16,-237,0,0,0,1,46,187,794,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653363552467,-12,-6,-43,0,0,0,18,198,585,750,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653363552512,-9,-6,-35,0,0,0,299,575,656,697,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653363552512,2,-11,-45,0,0,0,452,669,689,631,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653363552600,-3,-13,-32,0,0,0,510,710,712,501,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653363552600,5,9,-41,0,0,0,548,736,725,293,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653363552644,3,-10,-42,0,0,0,596,754,728,75,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653363552645,6,1,-56,0,0,0,620,761,706,13,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653363552690,2,4,-58,0,0,0,621,756,637,6,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653363552691,2,8,-63,0,0,0,605,714,585,4,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653363552735,1,-3,-76,0,0,0,523,597,539,2,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653363552736,23,12,-66,0,0,0,293,495,418,2,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653363552781,1,21,-7,0,0,0,64,357,332,0,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653363552781,-11,-17,-44,0,0,0,32,292,300,0,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653363552823,-1,1,-70,0,0,0,22,206,269,0,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653363552823,5,4,-84,0,0,0,17,157,225,0,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653363552866,-6,-5,-86,0,0,0,13,134,179,0,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653363552867,0,-6,-86,0,0,0,9,118,146,0,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653363552913,2,-19,-81,0,0,0,5,111,125,0,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653363552913,24,-38,-52,0,0,0,4,102,105,1,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653363552957,30,-44,-37,0,0,0,4,93,87,1,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653363552958,24,-38,-34,0,0,0,4,85,74,8,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653363553003,16,-21,-41,0,0,0,4,76,67,19,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653363553003,9,-10,-51,0,0,0,3,67,62,26,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653363553091,4,-4,-63,0,0,0,1,64,59,26,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653363553091,7,1,-69,0,0,0,0,62,57,26,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653363553139,17,19,-89,0,0,0,1,62,55,24,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653363553140,19,50,-102,0,0,0,1,64,51,20,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653363553182,8,91,-82,0,0,0,1,66,53,15,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653363553183,-30,115,-79,0,0,0,1,65,58,11,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653363553273,-19,139,-34,0,0,0,0,65,61,11,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653363553273,-4,120,-23,0,0,0,0,64,65,18,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653363553279,-75,259,-172,0,0,0,1,43,75,448,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653363553280,20,-1,-148,0,0,0,1,45,103,783,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653363553319,15,4,-105,0,0,0,1,81,324,785,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653363553320,-5,-3,-27,0,0,0,170,533,551,719,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653363553363,4,-3,-36,0,0,0,404,666,631,673,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653363553364,3,4,-37,0,0,0,510,728,661,605,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653363553409,-6,6,-38,0,0,0,572,761,671,500,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653363553410,0,4,-49,0,0,0,618,786,671,302,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653363553454,1,0,-44,0,0,0,652,807,643,76,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653363553455,2,-2,-60,0,0,0,670,817,534,13,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653363553543,2,2,-57,0,0,0,674,814,409,5,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1653363553544,6,-3,-57,0,0,0,670,779,347,4,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1653363553589,7,14,-62,0,0,0,641,718,335,3,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1653363553590,8,12,-50,0,0,0,476,638,318,1,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1653363553633,2,-7,-34,0,0,0,254,539,278,0,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1653363553633,6,-2,-43,0,0,0,68,382,245,0,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1653363553726,-1,-29,-76,0,0,0,32,299,232,0,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1653363553726,4,-1,-69,0,0,0,20,238,212,0,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1653363553733,-3,-1,-90,0,0,0,12,193,172,0,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1653363553734,-8,-18,-76,0,0,0,4,177,146,0,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1653363553767,12,-25,-64,0,0,0,4,161,129,0,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1653363553768,23,-35,-51,0,0,0,3,149,108,2,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1653363553813,24,-42,-44,0,0,0,4,132,89,8,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1653363553813,16,-29,-48,0,0,0,3,109,76,22,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1653363553860,11,-18,-53,0,0,0,1,97,69,28,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1653363553861,6,-9,-58,0,0,0,0,91,63,30,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1653363553905,3,-7,-66,0,0,0,0,88,60,30,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1653363553906,2,1,-91,0,0,0,0,82,59,30,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1653363553992,-7,43,-94,0,0,0,0,83,56,25,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1653363553993,-16,87,-82,0,0,0,1,86,56,21,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1653363554037,-20,131,-63,0,0,0,1,90,57,19,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1653363554037,-19,150,-30,0,0,0,0,91,61,23,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1653363554082,-43,192,34,0,0,0,1,66,71,290,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1653363554083,-26,203,-71,0,0,0,0,54,101,715,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1653363554128,-14,-10,-130,0,0,0,1,76,238,770,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1653363554129,2,-7,-32,0,0,0,105,476,541,710,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1653363554172,3,-13,-34,0,0,0,394,646,627,658,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1653363554172,7,-9,-44,0,0,0,530,716,660,594,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1653363554219,-1,-8,-37,0,0,0,602,750,673,480,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1653363554220,-3,9,-45,0,0,0,645,774,679,263,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1653363554262,3,2,-45,0,0,0,677,795,658,60,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1653363554262,4,7,-56,0,0,0,696,805,564,10,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1653363554307,4,-1,-56,0,0,0,700,798,475,5,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1653363554308,2,-3,-52,0,0,0,695,761,430,3,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1653363554352,-12,13,-76,0,0,0,664,698,408,2,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1653363554353,7,9,-59,0,0,0,534,613,363,2,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1653363554447,0,-9,-36,0,0,0,364,511,311,0,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1653363554448,-16,-10,-42,0,0,0,133,357,262,0,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1653363554487,4,-36,-67,0,0,0,71,271,244,0,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1653363554488,5,-10,-66,0,0,0,41,218,216,0,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1653363554533,-1,-14,-72,0,0,0,22,178,174,0,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1653363554533,-10,-21,-78,0,0,0,15,159,147,0,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1653363554577,13,-25,-62,0,0,0,11,148,128,2,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1653363554578,30,-30,-49,0,0,0,6,134,108,6,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1653363554623,26,-36,-45,0,0,0,4,113,88,17,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1653363554623,18,-30,-49,0,0,0,4,99,75,28,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1653363554669,13,-14,-53,0,0,0,4,90,69,31,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1653363554669,6,-6,-60,0,0,0,3,85,64,31,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1653363554713,3,-8,-76,0,0,0,0,81,61,30,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1653363554713,6,21,-96,0,0,0,1,82,57,27,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1653363554757,0,65,-92,0,0,0,1,86,54,21,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1653363554757,-12,100,-67,0,0,0,1,91,53,15,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1653363554802,-23,124,-51,0,0,0,1,95,54,17,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1653363554802,-12,193,-51,0,0,0,1,96,57,41,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1653363554894,-28,246,19,0,0,0,0,69,65,473,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1653363554894,-9,31,-137,0,0,0,1,69,97,729,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1653363554941,15,4,-83,0,0,0,5,254,388,727,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1653363554942,-4,-13,-20,0,0,0,262,587,573,654,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1653363554984,-2,-4,-38,0,0,0,480,697,616,593,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1653363554984,3,-1,-45,0,0,0,589,742,642,502,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1653363555029,3,-2,-41,0,0,0,639,764,655,363,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1653363555030,-2,0,-45,0,0,0,668,781,656,178,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1653363555117,2,3,-47,0,0,0,686,795,621,40,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1653363555117,-3,-3,-48,0,0,0,694,799,519,8,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1653363555121,1,-3,-49,0,0,0,690,788,444,4,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1653363555121,4,11,-48,0,0,0,678,748,413,3,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1653363555162,-5,6,-61,0,0,0,650,688,400,2,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1653363555163,8,9,-42,0,0,0,551,615,366,0,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1653363555209,3,4,-30,0,0,0,421,541,321,0,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1653363555209,-11,-6,-32,0,0,0,278,457,275,0,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1653363555252,-7,0,-41,0,0,0,112,304,238,0,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1653363555252,6,-21,-75,0,0,0,58,221,210,0,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1653363555349,-4,-2,-79,0,0,0,28,179,172,0,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1653363555350,-2,-9,-78,0,0,0,18,154,146,0,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1653363555388,5,-18,-68,0,0,0,13,142,127,2,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1653363555388,17,-27,-52,0,0,0,8,133,109,4,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1653363555435,20,-37,-47,0,0,0,5,116,89,13,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1653363555435,22,-36,-44,0,0,0,6,103,75,28,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1653363555480,15,-21,-48,0,0,0,5,92,67,33,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1653363555481,9,-14,-54,0,0,0,5,84,62,35,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1653363555525,5,-9,-61,0,0,0,4,80,57,33,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1653363555526,4,-8,-71,0,0,0,3,78,53,32,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1653363555569,5,16,-86,0,0,0,1,81,52,31,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1653363555570,-1,55,-89,0,0,0,1,86,49,25,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1653363555613,-10,94,-67,0,0,0,1,92,48,20,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1653363555614,-19,115,-45,0,0,0,1,92,49,20,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1653363555657,-34,162,-22,0,0,0,1,74,56,43,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1653363555657,-63,280,-10,0,0,0,1,42,72,573,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1653363555702,2,-7,-142,0,0,0,1,44,97,781,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1653363555702,0,7,-62,0,0,0,0,49,190,793,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1653363555797,-4,-1,-25,0,0,0,37,290,468,750,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1653363555797,1,-4,-32,0,0,0,237,510,591,705,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1653363555840,6,-2,-42,0,0,0,395,622,638,652,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1653363555840,-4,0,-37,0,0,0,474,672,656,580,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1653363555883,5,-5,-40,0,0,0,524,701,666,456,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1653363555884,-2,-1,-36,0,0,0,560,727,669,245,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1653363555928,2,-6,-44,0,0,0,592,746,659,73,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1653363555928,1,-2,-49,0,0,0,616,759,625,15,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1653363555973,-3,1,-45,0,0,0,637,767,570,5,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1653363555974,4,-8,-44,0,0,0,657,759,526,4,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1653363556019,5,7,-47,0,0,0,672,733,490,3,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1653363556019,-4,3,-47,0,0,0,675,691,467,1,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1653363556061,-1,13,-44,0,0,0,636,638,436,1,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1653363556062,-8,11,-53,0,0,0,565,570,395,0,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1653363556107,-4,12,-77,0,0,0,457,477,331,0,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1653363556108,2,-22,-76,0,0,0,168,290,260,0,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1653363556153,3,-38,-116,0,0,0,42,188,232,0,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1653363556153,0,-21,-73,0,0,0,47,146,193,2,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1653363556289,11,-35,-55,0,0,0,41,120,155,7,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1653363556289,16,-33,-54,0,0,0,25,116,133,23,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1653363556293,30,-31,-45,0,0,0,17,106,112,43,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1653363556293,21,-18,-43,0,0,0,14,98,89,51,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1653363556331,11,-13,-53,0,0,0,6,88,76,50,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1653363556332,5,-5,-60,0,0,0,4,83,70,48,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1653363556378,2,-4,-70,0,0,0,3,80,66,44,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1653363556379,5,17,-88,0,0,0,0,77,63,39,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1653363556422,2,55,-88,0,0,0,1,77,60,33,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1653363556422,-9,87,-69,0,0,0,0,79,59,29,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1653363556468,-37,112,-42,0,0,0,0,79,63,36,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1653363556468,-38,154,-10,0,0,0,1,63,67,96,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1653363556518,-15,213,5,0,0,0,1,43,78,513,0,0,0,0,0,0,213
