name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653529684929,-2,-2,-35,0,0,0,546,809,550,36,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1653529684973,-1,1,-36,0,0,0,559,813,539,17,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1653529684974,0,-4,-35,0,0,0,569,815,522,7,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1653529685020,1,-2,-37,0,0,0,583,815,501,4,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1653529685021,-4,0,-41,0,0,0,602,809,479,2,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1653529685064,0,0,-41,0,0,0,618,796,455,2,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1653529685065,2,-1,-45,0,0,0,629,774,434,2,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1653529685110,2,8,-47,0,0,0,641,747,415,2,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1653529685110,-6,16,-52,0,0,0,629,716,396,2,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1653529685154,-2,8,-53,0,0,0,512,645,380,2,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1653529685154,5,10,-57,0,0,0,248,491,338,2,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1653529685201,-12,-45,-33,0,0,0,53,279,302,2,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1653529685202,6,-32,-58,0,0,0,33,241,277,6,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1653529685243,7,-22,-33,0,0,0,27,208,236,15,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1653529685244,9,-22,-23,0,0,0,22,185,194,31,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1653529685288,6,-18,-21,0,0,0,15,164,161,44,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1653529685289,5,-18,-22,0,0,0,13,145,138,52,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1653529685377,4,-16,-25,0,0,0,10,130,119,59,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1653529685378,0,-13,-27,0,0,0,10,120,109,62,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1653529685422,-2,-6,-33,0,0,0,10,115,101,62,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1653529685422,-3,-2,-38,0,0,0,9,115,96,60,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1653529685466,3,-2,-48,0,0,0,8,115,94,57,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1653529685467,-1,4,-54,0,0,0,8,126,91,48,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1653529685511,5,15,-52,0,0,0,7,145,87,38,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1653529685512,9,17,-54,0,0,0,6,159,82,26,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1653529685557,5,20,-56,0,0,0,6,162,77,14,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1653529685557,-5,26,-52,0,0,0,5,163,75,9,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1653529685601,-6,32,-42,0,0,0,5,163,73,8,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1653529685602,5,45,-28,0,0,0,5,155,70,9,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1653529685647,2,57,-19,0,0,0,5,148,68,14,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1653529685647,-60,119,-104,0,0,0,3,126,65,54,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1653529685693,-10,-20,-24,0,0,0,3,72,70,432,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1653529685693,-2,-8,-25,0,0,0,1,53,75,616,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1653529685742,-9,-1,-52,0,0,0,1,50,93,699,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1653529685743,4,-1,-59,0,0,0,0,62,119,733,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1653529685827,0,-5,-36,0,0,0,9,158,180,742,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1653529685828,-1,-6,-36,0,0,0,39,288,203,741,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1653529685872,0,-3,-32,0,0,0,77,371,227,739,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1653529685872,0,-5,-34,0,0,0,103,412,256,737,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1653529685917,-1,-4,-33,0,0,0,126,445,292,732,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1653529685917,-1,-3,-33,0,0,0,147,470,328,723,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1653529685962,-1,-1,-34,0,0,0,180,482,367,710,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1653529685963,0,-4,-33,0,0,0,204,496,396,691,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1653529686007,1,-5,-34,0,0,0,223,513,418,670,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1653529686008,-1,-5,-33,0,0,0,237,532,441,647,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1653529686096,0,-3,-33,0,0,0,250,548,463,619,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1653529686097,0,-5,-32,0,0,0,266,569,484,584,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1653529686101,-1,-5,-33,0,0,0,285,592,508,547,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1653529686101,0,-6,-33,0,0,0,307,616,532,502,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1653529686143,0,-4,-33,0,0,0,335,642,556,449,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1653529686144,0,-4,-34,0,0,0,362,668,577,378,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1653529686187,0,-4,-33,0,0,0,390,691,598,289,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1653529686187,0,-5,-33,0,0,0,416,708,616,201,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1653529686233,1,-3,-34,0,0,0,444,727,631,126,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1653529686234,-2,-3,-36,0,0,0,470,740,645,66,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1653529686324,1,-3,-35,0,0,0,494,748,655,31,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1653529686325,1,-1,-37,0,0,0,514,751,662,10,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1653529686367,-2,-5,-36,0,0,0,530,750,662,4,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1653529686368,3,-1,-34,0,0,0,536,744,652,3,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1653529686411,3,2,-40,0,0,0,537,733,641,2,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1653529686412,3,-2,-39,0,0,0,541,715,626,2,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1653529686457,2,3,-44,0,0,0,542,690,611,2,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1653529686457,1,8,-46,0,0,0,538,647,590,2,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1653529686501,2,11,-61,0,0,0,492,587,562,2,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1653529686502,22,22,-60,0,0,0,360,517,496,2,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1653529686547,7,8,-59,0,0,0,179,372,394,2,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1653529686548,4,-12,-49,0,0,0,42,220,314,2,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1653529686594,6,-45,-49,0,0,0,26,168,277,1,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1653529686595,5,-25,-35,0,0,0,23,146,239,1,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1653529686639,6,-19,-23,0,0,0,18,127,193,4,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1653529686640,8,-18,-21,0,0,0,15,116,163,9,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1653529686683,11,-17,-22,0,0,0,13,106,137,25,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1653529686683,10,-16,-26,0,0,0,12,95,119,40,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1653529686775,7,-12,-30,0,0,0,9,86,111,49,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1653529686776,3,-1,-33,0,0,0,9,84,106,51,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1653529686817,-1,-1,-42,0,0,0,9,83,104,50,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1653529686818,2,1,-51,0,0,0,7,82,103,47,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1653529686862,2,7,-57,0,0,0,7,85,101,40,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1653529686863,7,19,-55,0,0,0,7,100,95,31,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1653529686906,14,23,-52,0,0,0,7,114,88,24,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1653529686906,3,25,-54,0,0,0,7,123,82,13,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1653529686951,-11,29,-51,0,0,0,7,127,77,9,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1653529686952,-5,39,-37,0,0,0,7,128,74,7,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1653529686998,5,47,-26,0,0,0,6,125,72,8,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1653529686998,1,55,-19,0,0,0,7,121,68,9,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1653529687045,-21,63,-18,0,0,0,5,97,67,32,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1653529687046,-2,-16,-31,0,0,0,4,55,69,368,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1653529687087,5,-7,-27,0,0,0,4,43,72,590,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1653529687087,-3,-3,-51,0,0,0,1,40,91,684,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1653529687133,2,0,-69,0,0,0,0,40,124,728,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1653529687133,0,-3,-36,0,0,0,4,81,216,741,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1653529687223,1,-6,-36,0,0,0,24,163,278,743,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1653529687223,1,-5,-32,0,0,0,46,258,314,741,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1653529687269,0,-6,-34,0,0,0,66,323,342,739,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1653529687270,1,-6,-33,0,0,0,80,362,362,735,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1653529687312,1,-6,-32,0,0,0,97,389,382,729,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1653529687313,2,-5,-34,0,0,0,113,410,395,723,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1653529687357,1,-4,-33,0,0,0,127,431,404,716,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1653529687358,1,-6,-34,0,0,0,140,449,414,706,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1653529687401,0,-6,-33,0,0,0,160,474,429,691,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1653529687402,0,-6,-33,0,0,0,181,497,444,678,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1653529687448,0,-5,-32,0,0,0,196,511,457,665,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1653529687449,1,-4,-32,0,0,0,208,523,466,654,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1653529687493,-1,-4,-33,0,0,0,225,539,476,640,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1653529687493,0,-4,-33,0,0,0,251,563,491,622,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1653529687539,0,-4,-33,0,0,0,276,589,504,599,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1653529687540,0,-5,-41,0,0,0,306,618,520,569,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1653529687633,0,-4,-34,0,0,0,338,646,537,524,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1653529687633,0,-6,-34,0,0,0,371,674,554,463,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1653529687678,0,-2,-32,0,0,0,402,698,570,371,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1653529687678,0,-4,-34,0,0,0,433,722,583,260,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1653529687719,-1,-2,-34,0,0,0,465,745,594,159,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1653529687720,-1,-2,-35,0,0,0,490,762,602,81,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1653529687769,0,-2,-33,0,0,0,509,774,603,42,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1653529687770,2,-4,-36,0,0,0,525,781,596,18,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1653529687812,2,-1,-39,0,0,0,540,785,574,5,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1653529687813,1,-3,-42,0,0,0,551,781,546,4,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1653529687898,2,3,-45,0,0,0,570,764,510,2,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1653529687899,-2,-1,-52,0,0,0,582,734,475,2,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1653529687902,0,2,-50,0,0,0,582,692,439,2,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1653529687903,7,12,-57,0,0,0,520,624,399,2,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1653529687945,11,12,-58,0,0,0,282,493,359,2,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1653529687945,7,2,-47,0,0,0,81,317,306,1,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1653529687986,4,-38,-49,0,0,0,35,220,270,6,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1653529687987,5,-28,-33,0,0,0,29,202,236,15,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1653529688032,9,-20,-23,0,0,0,24,183,191,27,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1653529688033,8,-20,-20,0,0,0,18,168,159,37,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1653529688123,6,-19,-22,0,0,0,14,155,134,44,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1653529688124,5,-19,-27,0,0,0,11,140,117,49,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1653529688169,3,-16,-31,0,0,0,9,130,103,53,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1653529688170,1,-11,-34,0,0,0,9,123,94,54,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1653529688214,-2,-7,-38,0,0,0,8,117,88,56,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1653529688214,-3,-1,-41,0,0,0,8,116,86,52,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1653529688261,-1,-2,-53,0,0,0,7,116,84,47,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1653529688262,-3,9,-57,0,0,0,8,128,82,37,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1653529688303,3,14,-56,0,0,0,7,145,77,28,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1653529688303,6,18,-57,0,0,0,7,156,72,20,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1653529688350,-1,24,-53,0,0,0,6,163,71,14,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1653529688351,-5,30,-52,0,0,0,6,164,69,11,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1653529688392,1,37,-34,0,0,0,6,160,67,10,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1653529688392,10,50,-22,0,0,0,6,148,66,12,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1653529688437,-11,51,-17,0,0,0,7,140,65,14,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1653529688437,-35,48,-33,0,0,0,6,124,64,26,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1653529688484,1,-32,24,0,0,0,4,67,67,334,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1653529688485,2,-15,-40,0,0,0,4,47,72,614,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1653529688572,-11,-5,-53,0,0,0,1,45,90,699,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1653529688573,-8,-3,-56,0,0,0,1,44,121,742,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1653529688620,6,1,-65,0,0,0,0,47,172,754,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1653529688621,0,-6,-40,0,0,0,8,88,290,754,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1653529688663,0,-4,-33,0,0,0,21,139,354,751,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653529688664,1,-3,-33,0,0,0,31,184,395,749,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653529688709,1,-4,-32,0,0,0,36,223,422,746,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653529688710,2,-6,-33,0,0,0,42,248,448,741,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653529688754,1,-6,-34,0,0,0,45,261,473,737,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653529688754,1,-6,-34,0,0,0,45,259,491,731,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653529688798,2,-5,-32,0,0,0,44,248,506,724,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1653529688798,2,-6,-33,0,0,0,43,244,518,716,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1653529688842,2,-4,-33,0,0,0,42,242,531,707,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653529688843,2,-6,-33,0,0,0,40,240,544,697,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653529688893,3,-5,-33,0,0,0,39,235,556,689,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653529688893,2,-5,-32,0,0,0,38,237,566,682,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653529688931,3,-6,-34,0,0,0,39,247,578,672,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653529688932,3,-6,-32,0,0,0,42,269,586,662,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653529689021,3,-6,-34,0,0,0,52,314,597,648,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653529689021,2,-5,-34,0,0,0,69,359,610,627,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653529689067,1,-5,-33,0,0,0,103,404,627,588,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653529689067,2,-4,-33,0,0,0,143,449,644,522,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653529689113,1,-1,-33,0,0,0,199,501,663,412,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653529689114,2,-5,-34,0,0,0,258,550,681,259,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653529689156,3,-6,-34,0,0,0,313,596,697,141,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653529689157,3,-3,-36,0,0,0,362,626,711,58,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653529689203,4,-5,-35,0,0,0,392,641,719,17,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653529689203,5,-2,-41,0,0,0,410,645,722,6,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653529689248,6,0,-40,0,0,0,413,641,713,4,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653529689249,5,-1,-41,0,0,0,408,626,688,3,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653529689294,5,-1,-48,0,0,0,399,595,652,3,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653529689294,5,5,-49,0,0,0,404,552,607,3,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653529689341,8,6,-55,0,0,0,383,510,553,3,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653529689342,20,8,-62,0,0,0,261,457,455,2,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653529689381,-1,5,-54,0,0,0,104,315,354,2,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653529689382,2,-15,-37,0,0,0,35,185,283,2,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653529689474,12,-44,-47,0,0,0,25,152,255,6,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653529689475,6,-23,-26,0,0,0,22,140,214,12,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653529689611,6,-20,-21,0,0,0,19,124,177,23,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653529689613,7,-19,-20,0,0,0,16,111,147,39,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653529689620,10,-19,-21,0,0,0,15,101,126,48,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653529689621,6,-15,-27,0,0,0,13,89,116,55,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653529689626,5,-8,-28,0,0,0,13,81,110,58,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653529689627,4,-2,-34,0,0,0,12,77,108,59,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653529689653,2,0,-46,0,0,0,11,77,107,55,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653529689654,3,3,-55,0,0,0,11,76,106,49,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653529689698,3,13,-55,0,0,0,10,84,102,44,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653529689699,8,17,-54,0,0,0,8,97,93,36,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653529689743,6,22,-53,0,0,0,8,104,85,28,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653529689744,0,27,-51,0,0,0,8,107,81,19,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653529689789,-8,33,-49,0,0,0,8,108,76,13,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653529689789,-13,41,-36,0,0,0,8,114,75,12,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653529689832,2,67,-13,0,0,0,7,117,77,12,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653529689833,-5,59,-16,0,0,0,7,117,77,15,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653529689922,-19,52,-19,0,0,0,4,102,75,56,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653529689923,10,-9,-22,0,0,0,4,58,74,468,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653529690015,-1,1,-51,0,0,0,3,49,83,625,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653529690016,-5,-1,-78,0,0,0,1,64,137,700,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653529690021,-2,-2,-41,0,0,0,18,148,254,730,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653529690021,0,-5,-36,0,0,0,41,212,313,737,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653529690061,2,-3,-31,0,0,0,51,223,347,743,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653529690062,1,-5,-33,0,0,0,52,215,367,749,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653529690103,2,-3,-34,0,0,0,52,213,379,751,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653529690104,0,-4,-32,0,0,0,52,212,388,752,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653529690150,2,-6,-35,0,0,0,53,211,399,751,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653529690150,1,-6,-33,0,0,0,54,212,404,748,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653529690195,1,-6,-34,0,0,0,57,221,408,745,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653529690195,1,-5,-33,0,0,0,59,241,407,742,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653529690237,1,-4,-32,0,0,0,64,270,409,736,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653529690238,1,-4,-33,0,0,0,74,307,412,729,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653529690282,1,-5,-33,0,0,0,91,344,413,721,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653529690282,0,-6,-33,0,0,0,112,379,415,715,0,0,0,0,0,0,137
