name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1652334687022,-15,43,-21,0,0,0,3,105,59,25,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1652334687069,-14,38,-22,0,0,0,2,87,59,55,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1652334687069,-3,-10,-49,0,0,0,1,49,58,364,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1652334687113,6,-7,-31,0,0,0,2,35,62,570,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1652334687114,-10,-7,-41,0,0,0,2,31,80,670,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1652334687155,-4,-8,-38,0,0,0,2,32,102,725,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1652334687156,7,-4,-57,0,0,0,1,31,135,751,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1652334687202,4,-1,-39,0,0,0,1,35,190,762,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1652334687202,-1,-5,-34,0,0,0,8,49,296,764,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1652334687247,1,-4,-34,0,0,0,14,63,353,765,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1652334687250,2,-6,-34,0,0,0,21,73,381,765,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1652334687292,2,-4,-32,0,0,0,23,76,390,764,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1652334687292,1,-6,-34,0,0,0,23,78,394,763,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1652334687337,1,-4,-32,0,0,0,22,79,397,759,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1652334687338,2,-5,-33,0,0,0,23,82,404,752,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1652334687383,2,-6,-33,0,0,0,24,85,414,745,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1652334687383,2,-6,-40,0,0,0,24,89,425,739,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1652334687472,2,-6,-33,0,0,0,27,100,437,732,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1652334687473,2,-6,-33,0,0,0,30,120,452,726,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1652334687516,2,-7,-33,0,0,0,35,159,471,717,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1652334687517,2,-8,-34,0,0,0,44,203,484,710,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1652334687562,1,-6,-33,0,0,0,57,243,496,702,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1652334687563,1,-4,-33,0,0,0,77,284,509,689,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1652334687610,1,-6,-34,0,0,0,98,322,522,670,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1652334687611,1,-5,-33,0,0,0,123,361,537,644,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1652334687653,2,-7,-34,0,0,0,152,398,550,608,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1652334687654,0,-5,-40,0,0,0,189,440,565,555,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1652334687697,-1,-2,-34,0,0,0,230,487,585,470,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1652334687697,1,-1,-33,0,0,0,276,538,605,349,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1652334687743,1,-3,-34,0,0,0,326,587,623,211,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1652334687744,1,-5,-34,0,0,0,372,629,640,116,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1652334687788,2,-5,-36,0,0,0,413,661,654,59,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1652334687789,4,-4,-38,0,0,0,441,682,663,27,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1652334687834,1,-3,-40,0,0,0,459,697,664,7,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1652334687835,2,-7,-42,0,0,0,470,703,647,3,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1652334687922,5,-2,-42,0,0,0,474,695,619,2,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1652334687923,11,2,-49,0,0,0,473,675,592,1,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1652334687968,-2,-2,-49,0,0,0,484,636,561,0,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1652334687969,-2,8,-48,0,0,0,479,572,531,0,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1652334688011,11,4,-51,0,0,0,387,496,481,0,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1652334688011,-1,5,-60,0,0,0,218,393,385,0,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1652334688055,4,-1,-50,0,0,0,74,222,300,0,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1652334688056,2,-39,-49,0,0,0,32,133,258,4,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1652334688100,6,-33,-41,0,0,0,28,111,228,6,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1652334688101,10,-20,-23,0,0,0,27,95,188,10,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1652334688146,10,-20,-18,0,0,0,25,85,151,26,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1652334688146,7,-19,-20,0,0,0,22,76,128,39,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1652334688197,7,-18,-23,0,0,0,19,67,112,47,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1652334688198,4,-14,-26,0,0,0,14,63,103,51,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1652334688241,0,-6,-32,0,0,0,15,60,99,53,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1652334688241,-4,-3,-40,0,0,0,14,60,99,55,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1652334688284,-1,-1,-49,0,0,0,13,58,99,50,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1652334688284,-5,3,-58,0,0,0,14,60,99,44,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1652334688375,-1,12,-56,0,0,0,13,67,96,38,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1652334688376,2,14,-60,0,0,0,12,78,89,28,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1652334688419,3,17,-61,0,0,0,11,85,81,20,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1652334688420,-8,24,-60,0,0,0,11,92,78,16,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1652334688462,-4,38,-42,0,0,0,11,93,75,13,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1652334688463,14,59,-24,0,0,0,11,85,74,15,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1652334688552,4,72,-12,0,0,0,11,80,73,20,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1652334688552,-24,95,-90,0,0,0,11,61,71,56,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1652334688557,4,-37,-51,0,0,0,5,35,66,422,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1652334688559,15,-4,-24,0,0,0,2,29,73,602,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1652334688600,-8,-7,-44,0,0,0,2,28,88,684,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1652334688601,-5,-6,-50,0,0,0,2,26,106,725,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1652334688642,-1,-4,-55,0,0,0,2,26,133,741,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1652334688643,1,-2,-36,0,0,0,20,61,187,749,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1652334688686,0,-5,-34,0,0,0,52,144,220,752,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1652334688687,1,-6,-35,0,0,0,79,221,254,751,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1652334688733,1,-6,-34,0,0,0,93,265,289,746,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1652334688734,2,-4,-32,0,0,0,105,297,320,737,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1652334688823,1,-5,-33,0,0,0,117,325,348,726,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1652334688824,0,-5,-33,0,0,0,129,343,373,712,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1652334688869,0,-5,-32,0,0,0,143,365,393,695,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1652334688869,0,-6,-33,0,0,0,160,391,422,675,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1652334688920,0,-5,-33,0,0,0,181,424,450,650,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1652334688920,1,-6,-34,0,0,0,201,455,478,622,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1652334688973,0,-5,-32,0,0,0,222,487,501,593,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1652334688974,1,-4,-33,0,0,0,248,524,526,555,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1652334689005,1,-8,-34,0,0,0,275,561,549,502,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1652334689006,0,-5,-32,0,0,0,303,592,569,437,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1652334689047,1,-4,-33,0,0,0,326,618,586,353,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1652334689048,2,-3,-33,0,0,0,349,642,602,259,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1652334689095,2,-4,-33,0,0,0,372,662,617,165,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1652334689095,0,-5,-35,0,0,0,392,677,629,109,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1652334689135,0,-5,-34,0,0,0,412,691,642,65,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1652334689136,1,-5,-35,0,0,0,429,701,654,39,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1652334689181,2,-2,-35,0,0,0,447,709,664,16,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1652334689182,1,-2,-34,0,0,0,462,715,672,6,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1652334689271,4,2,-39,0,0,0,477,719,675,3,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1652334689272,2,4,-37,0,0,0,488,724,670,0,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1652334689320,6,6,-39,0,0,0,494,728,654,0,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1652334689321,-3,-14,-42,0,0,0,499,723,637,0,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1652334689368,-4,6,-43,0,0,0,506,708,616,0,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1652334689368,2,3,-42,0,0,0,516,679,593,0,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1652334689407,10,13,-47,0,0,0,519,628,567,0,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1652334689407,7,22,-52,0,0,0,477,566,534,0,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1652334689455,12,19,-62,0,0,0,319,473,458,0,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1652334689455,9,7,-53,0,0,0,139,295,365,0,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1652334689498,4,-35,-29,0,0,0,38,144,296,0,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1652334689499,7,-43,-51,0,0,0,29,119,266,1,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1652334689541,4,-24,-31,0,0,0,26,104,224,3,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1652334689541,7,-20,-21,0,0,0,24,89,184,5,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1652334689586,7,-20,-20,0,0,0,20,79,151,16,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1652334689586,7,-17,-24,0,0,0,15,66,131,32,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1652334689638,5,-11,-24,0,0,0,14,60,119,41,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1652334689639,1,-3,-31,0,0,0,14,55,115,49,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1652334689721,-1,-4,-39,0,0,0,13,52,112,52,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1652334689721,2,2,-44,0,0,0,13,53,110,49,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1652334689767,6,5,-50,0,0,0,13,55,108,47,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1652334689767,1,15,-53,0,0,0,13,57,106,43,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1652334689812,3,17,-51,0,0,0,12,66,99,38,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1652334689813,4,15,-52,0,0,0,11,74,90,31,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1652334689857,-4,14,-52,0,0,0,11,77,84,22,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1652334689858,-10,15,-52,0,0,0,11,81,78,15,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1652334689905,-6,18,-46,0,0,0,10,88,73,10,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1652334689905,1,21,-38,0,0,0,10,89,69,9,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1652334689947,0,32,-27,0,0,0,10,85,66,10,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1652334689947,-11,38,-22,0,0,0,10,84,61,12,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1652334689992,-24,40,-27,0,0,0,10,82,57,20,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1652334689993,-18,81,-88,0,0,0,8,66,57,95,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1652334690037,8,-24,-46,0,0,0,4,37,54,414,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1652334690038,5,-5,-36,0,0,0,2,30,63,578,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1652334690082,-6,-11,-42,0,0,0,2,28,79,659,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1652334690082,-1,-6,-50,0,0,0,2,27,94,700,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1652334690171,1,2,-54,0,0,0,2,29,119,717,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1652334690171,1,-7,-37,0,0,0,29,49,160,725,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1652334690217,0,-4,-33,0,0,0,75,125,171,729,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1652334690218,0,-6,-32,0,0,0,110,216,177,734,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1652334690264,0,-6,-34,0,0,0,130,278,195,737,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1652334690264,-1,-3,-33,0,0,0,145,322,227,736,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1652334690307,0,-6,-33,0,0,0,175,361,276,727,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1652334690307,0,-3,-41,0,0,0,197,401,315,715,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1652334690352,0,-6,-33,0,0,0,217,436,343,701,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1652334690353,0,-4,-34,0,0,0,235,471,364,684,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1652334690397,0,-5,-33,0,0,0,250,502,380,667,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1652334690398,1,-7,-34,0,0,0,261,526,392,650,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1652334690443,0,-4,-33,0,0,0,274,551,404,629,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1652334690443,-1,-5,-32,0,0,0,293,579,415,606,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1652334690487,0,-4,-33,0,0,0,313,610,426,583,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1652334690488,-1,-2,-32,0,0,0,336,642,436,564,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1652334690532,0,-4,-34,0,0,0,363,671,449,534,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1652334690532,-1,-6,-33,0,0,0,393,698,464,488,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1652334690670,-1,-4,-33,0,0,0,424,724,481,418,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1652334690671,-1,-5,-34,0,0,0,456,747,496,324,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1652334690674,-1,-5,-34,0,0,0,488,768,510,207,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1652334690675,0,-4,-35,0,0,0,515,785,521,116,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1652334690712,-1,-3,-37,0,0,0,538,798,525,63,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1652334690712,-2,-3,-37,0,0,0,556,805,520,31,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1652334690756,-2,-5,-41,0,0,0,569,806,506,11,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1652334690756,0,-5,-39,0,0,0,582,803,484,3,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1652334690804,-3,-7,-43,0,0,0,599,792,458,1,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1652334690804,3,1,-43,0,0,0,615,772,434,0,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1652334690849,-5,0,-47,0,0,0,639,746,421,0,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1652334690850,0,3,-51,0,0,0,648,718,402,0,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1652334690892,6,20,-52,0,0,0,621,671,379,0,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1652334690892,14,8,-56,0,0,0,477,568,346,0,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1652334690938,6,8,-56,0,0,0,236,406,295,0,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1652334690938,0,-22,-27,0,0,0,47,210,263,1,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1652334690980,13,-41,-52,0,0,0,30,180,243,4,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1652334690981,7,-21,-26,0,0,0,26,156,205,7,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1652334691073,8,-17,-18,0,0,0,23,136,168,21,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1652334691073,5,-17,-20,0,0,0,18,117,140,35,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1652334691122,5,-16,-22,0,0,0,14,95,118,44,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1652334691122,1,-12,-25,0,0,0,13,87,107,49,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1652334691162,0,-7,-28,0,0,0,14,83,98,53,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1652334691162,0,-5,-35,0,0,0,13,82,95,57,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1652334691253,1,0,-45,0,0,0,12,82,91,55,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1652334691254,2,2,-53,0,0,0,12,81,89,52,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1652334691258,-3,8,-55,0,0,0,13,83,86,45,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1652334691259,-4,13,-53,0,0,0,13,88,83,38,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1652334691299,-4,13,-58,0,0,0,13,95,74,33,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1652334691306,-6,19,-61,0,0,0,13,105,68,25,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1652334691342,-5,18,-50,0,0,0,14,111,61,19,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1652334691344,-6,30,-40,0,0,0,13,119,57,15,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1652334691386,4,50,-24,0,0,0,13,121,53,15,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1652334691387,-5,66,-16,0,0,0,12,122,49,22,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1652334691431,-25,64,-14,0,0,0,11,118,46,55,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1652334691432,1,-6,-46,0,0,0,9,62,45,368,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1652334691522,12,-6,-31,0,0,0,2,34,50,596,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1652334691522,1,-6,-49,0,0,0,2,29,67,680,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1652334691568,-4,-2,-43,0,0,0,3,25,88,721,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1652334691569,5,-3,-44,0,0,0,10,25,129,742,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1652334691613,-1,-4,-36,0,0,0,29,32,182,753,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1652334691614,-2,-6,-33,0,0,0,59,62,216,758,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1652334691659,1,-6,-34,0,0,0,75,93,240,761,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1652334691660,0,-5,-33,0,0,0,86,120,251,761,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1652334691703,0,-4,-33,0,0,0,92,145,261,761,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1652334691703,1,-5,-33,0,0,0,94,164,274,759,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1652334691792,1,-8,-34,0,0,0,94,181,290,754,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1652334691793,0,-5,-33,0,0,0,93,194,306,747,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1652334691801,1,-5,-33,0,0,0,92,208,326,739,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1652334691801,1,-6,-32,0,0,0,91,225,349,731,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1652334691837,1,-5,-33,0,0,0,90,243,377,722,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1652334691837,1,-4,-33,0,0,0,93,262,407,712,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1652334691881,1,-5,-33,0,0,0,98,281,432,704,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1652334691882,1,-6,-33,0,0,0,105,304,452,697,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1652334691970,2,-7,-33,0,0,0,117,334,479,683,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1652334691971,1,-4,-33,0,0,0,142,370,504,661,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1652334692017,1,-5,-33,0,0,0,169,404,526,632,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1652334692018,1,-5,-33,0,0,0,198,438,543,595,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1652334692060,1,-3,-32,0,0,0,234,477,561,543,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1652334692061,2,-3,-33,0,0,0,275,524,577,467,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1652334692106,1,-3,-33,0,0,0,320,575,591,368,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1652334692106,1,-5,-34,0,0,0,360,618,601,265,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1652334692151,1,-5,-34,0,0,0,404,659,610,160,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1652334692151,3,-6,-32,0,0,0,436,691,619,85,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1652334692243,4,-3,-39,0,0,0,462,714,623,40,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1652334692244,5,3,-39,0,0,0,481,725,618,15,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1652334692286,4,0,-41,0,0,0,495,724,592,4,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1652334692287,3,1,-47,0,0,0,498,706,568,2,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1652334692291,5,-5,-46,0,0,0,501,671,539,1,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1652334692291,7,8,-44,0,0,0,506,618,506,1,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1652334692335,-9,7,-54,0,0,0,460,554,460,0,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1652334692335,10,16,-63,0,0,0,288,457,382,0,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1652334692421,6,2,-54,0,0,0,109,294,299,0,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1652334692422,4,-32,-32,0,0,0,34,160,251,4,0,0,0,0,0,0,205
